app_id,role_desc,scenes,style
11,女 长发 白色连衣裙 优雅 20岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 短发 黑色西装 商务 20岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 短发 蓝色牛仔裤 休闲T恤 清新 21岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 寸头 白色衬衫 简约 21岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 波浪卷 黑色职业装 知性 22岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 侧分 蓝色牛仔裤 休闲 22岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 马尾辫 粉色毛衣 甜美 23岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 飞机头 红色polo衫 阳光 23岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 齐刘海 红色大衣 时尚 24岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 刘海 绿色外套 文艺 24岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 中长发 绿色连衣裙 自然 25岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 背头 灰色西装 成熟 25岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 丸子头 格子衬衫 学院风 26岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 卷发 黄色T恤 活泼 26岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 卷发 黄色T恤 活泼 20岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 中分 紫色衬衫 个性 20岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 直发 紫色外套 神秘 21岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 短碎发 橙色连帽衫 运动 21岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 扎辫子 橙色连衣裙 阳光 22岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 渐变发型 黑色夹克 酷帅 22岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 bob头 灰色套装 干练 23岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 油头 白色西装 绅士 23岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 长卷发 白色衬衫 清纯 24岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 锅盖头 蓝色毛衣 温暖 24岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 侧分发 黑色连衣裙 典雅 25岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 纹理烫 红色外套 时尚 25岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 辫子 牛仔外套 率性 26岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 三七分 绿色polo衫 清新 26岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 蓬松卷发 粉色裙子 浪漫 20岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
