app_id,role_desc,scenes,style
11,女 白色裙子 23岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 23岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real


11,男 中国人 黑色 时尚着装 25岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real

11,男 日本人 帅气有魅力 时尚 23岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real

11,男 中国人 帅气 时尚 壮实 23岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real

11,男 亚洲人 帅气 时尚着装 壮实 23岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
